f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.9554126473740622,0.9108252947481243,0.966346153846154,0.9333333333333332,0.9333333333333332,0.9333333333333332,8.0,5,0.0269569406143815,0.0934882344278906,,27583.6102480162
0.9581990338164252,0.9165744544017282,0.96875,0.9509803921568628,0.923809523809524,0.9371980676328504,10.0,1,0.14969091357316,0.0931339063323461,,27585.73635338014
0.9607732201791608,0.9228477120512488,0.971153846153846,0.979381443298969,0.9047619047619048,0.9405940594059404,9.0,6,0.0105658809341671,0.1726808026266683,,27632.57039970113
0.9748567983117274,0.94979016590205,0.9808153477218226,0.9537037037037036,0.9716981132075472,0.9626168224299064,1.0,8,0.0010740795401881,0.1277670173172477,,27643.101438851096
0.9617822691777675,0.9235645383555352,0.971153846153846,0.9428571428571428,0.9428571428571428,0.9428571428571428,8.0,6,0.0172919935578385,0.0827764529468757,,27667.409747018013
0.963920492624043,0.9295063390854528,0.9735576923076924,0.9895833333333334,0.9047619047619048,0.945273631840796,10.0,2,0.0733880141544771,0.0719433482019947,,27673.057554271072
0.9650769665193732,0.9301732173303522,0.9735576923076924,0.9433962264150944,0.9523809523809524,0.9478672985781992,9.0,7,0.0039205556563733,0.118524424199547,,27715.3293414102
0.9748567983117274,0.94979016590205,0.9808153477218226,0.9537037037037036,0.9716981132075472,0.9626168224299064,1.0,9,0.0007803412454296,0.1326570116998482,,27728.49279060308
0.9691027926322044,0.9400453005375704,0.9759615384615384,0.9130434782608696,1.0,0.9545454545454546,8.0,7,0.0151346288581962,0.082301935713206,,27750.18585315417
0.9871794871794872,0.9744398450783992,0.9903846153846154,0.9902912621359224,0.9714285714285714,0.9807692307692308,10.0,3,0.0493086776775071,0.0445232553264269,,27759.97760426812
0.9450187969924811,0.8934599146000389,0.9567307692307692,0.865546218487395,0.9809523809523808,0.9196428571428572,10.0,0,0.2856763113858336,0.099671547966344,,27797.67118593212
0.9032312506592596,0.8176601987198628,0.920863309352518,0.7744360902255639,0.9716981132075472,0.8619246861924686,2.0,0,0.2367872273770429,0.1578183442886386,,27816.01510799513
0.9745215127851784,0.9490430255703568,0.9807692307692308,0.961904761904762,0.961904761904762,0.961904761904762,8.0,8,0.0174322563018334,0.0708038115075656,,27833.531910635065
0.9870963739570088,0.9745204452763044,0.9903846153846154,1.0,0.961904761904762,0.9805825242718448,10.0,4,0.0227517985533607,0.0428952999556293,,27846.83117265301
0.9776356109886566,0.9552910675993171,0.9831730769230768,0.971153846153846,0.961904761904762,0.9665071770334928,10.0,1,0.0918392839099643,0.0304467539702142,,27879.67468045
0.966334686208744,0.9348467759570402,0.973621103117506,0.905982905982906,1.0,0.9506726457399104,2.0,1,0.0692564161273382,0.0761358267627656,,27902.559850457124
0.9567439096850862,0.9152986563342084,0.966346153846154,0.8956521739130435,0.9809523809523808,0.9363636363636364,8.0,9,0.0108171655851716,0.1244313684957368,,27917.171470331028
0.963673025474926,0.9298685000516722,0.9735576923076924,1.0,0.8952380952380953,0.9447236180904522,10.0,5,0.0163407312396329,0.1120382743851783,,27928.600458541187
0.9773446921072082,0.9551984052635109,0.9831730769230768,0.99,0.9428571428571428,0.9658536585365852,10.0,2,0.0359854015158647,0.0514646533410996,,27962.615895034047
0.9557271127828671,0.9114542255657344,0.9664268585131894,0.9339622641509434,0.9339622641509434,0.9339622641509434,2.0,2,0.024574905705946,0.1136317123725478,,27989.148069849005
0.8353751462948462,0.6849712546289332,0.8870192307692307,0.8717948717948718,0.6476190476190476,0.7431693989071039,9.0,0,0.4846522782818745,0.3256397332463945,,28006.535848995205
0.9774917874396136,0.95516445909417,0.9831730769230768,0.9803921568627452,0.9523809523809524,0.966183574879227,10.0,6,0.0114798623184531,0.0741302977280261,,28015.074523564195
0.963920492624043,0.9295063390854528,0.9735576923076924,0.9895833333333334,0.9047619047619048,0.945273631840796,10.0,3,0.0151398135112377,0.1125457629428378,,28044.53392066201
0.9653217209861424,0.9306624653717468,0.973621103117506,0.9439252336448598,0.9528301886792452,0.9483568075117372,2.0,3,0.0236609510271375,0.0643898373569494,,28075.73196528805
0.9025852379168228,0.8058368646860562,0.9278846153846154,0.8787878787878788,0.8285714285714286,0.8529411764705882,9.0,1,0.2387644822819758,0.1862151143806321,,28090.36995751108
0.9774917874396136,0.95516445909417,0.9831730769230768,0.9803921568627452,0.9523809523809524,0.966183574879227,10.0,7,0.005211283105536,0.0626980957861703,,28102.2002889812
0.967528412638941,0.9357853609101906,0.9759615384615384,0.9797979797979798,0.923809523809524,0.9509803921568628,10.0,4,0.0134560211908893,0.0954152118980086,,28127.07270783512
0.95328219644631,0.9070216947588912,0.9640287769784172,0.90990990990991,0.9528301886792452,0.9308755760368664,2.0,4,0.0123613226196385,0.0698655016687033,,28145.110404429022
0.923514129261761,0.8504107193687277,0.9447115384615384,0.9456521739130436,0.8285714285714286,0.883248730964467,9.0,2,0.1306844840804904,0.1567712447472981,,28169.58012953098
0.9460719800993512,0.8921627364086917,0.9592326139088728,0.923809523809524,0.9150943396226416,0.919431279620853,1.0,0,0.3022057761327695,0.1173083132931164,,28189.615072084125
0.9127142805586632,0.8313091251172058,0.9304556354916068,0.8064516129032258,0.9523809523809524,0.8733624454148472,3.0,0,0.2568777667484798,0.1568931958505085,,28190.6086784252
0.9714498718173036,0.9429191552609616,0.9784172661870504,0.9528301886792452,0.961904761904762,0.957345971563981,3.0,1,0.071609739831775,0.0606736219571238,,28235.399768231204
0.9324753623188408,0.865121114811806,0.9495192307692308,0.9117647058823528,0.8857142857142857,0.8985507246376812,9.0,3,0.0696522867843761,0.1278854198753833,,28253.076378767146
0.9683765091306196,0.9367530182612388,0.9760191846522782,0.9528301886792452,0.9528301886792452,0.9528301886792452,1.0,1,0.0886295623445915,0.0716739398028169,,28273.7232510522
0.9639480323500978,0.9295588627110662,0.973621103117506,0.9895833333333334,0.9047619047619048,0.945273631840796,3.0,2,0.0388478448434922,0.0692340251823355,,28280.330107355025
0.967336132347412,0.9359828316990724,0.9760191846522782,0.9896907216494846,0.9142857142857144,0.9504950495049505,3.0,3,0.0144235716557516,0.0600364916016198,,28324.761392646004
0.9559628587847444,0.9122251720621308,0.966346153846154,0.9174311926605504,0.9523809523809524,0.9345794392523364,9.0,4,0.0377688309951227,0.0888511793954031,,28337.012514245
0.9681776556776556,0.9364331156820976,0.9760191846522782,0.9615384615384616,0.9433962264150944,0.9523809523809524,1.0,2,0.0301489375997334,0.0883047139006001,,28357.446712664096
0.9871897272057016,0.9744601957843904,0.9904076738609112,0.9902912621359224,0.9714285714285714,0.9807692307692308,3.0,4,0.0144357924308663,0.0394074346238215,,28369.184510614024
0.9903612786907982,0.9809061477778082,0.9928057553956836,1.0,0.9714285714285714,0.9855072463768116,3.0,5,0.0075509449376051,0.037006055792777,,28414.07906984398
0.9442407613280666,0.8901033529720478,0.9591346153846154,0.9583333333333334,0.8761904761904762,0.9154228855721394,9.0,5,0.0294001263376893,0.130936886982194,,28421.553410928
0.9811425987337956,0.962362381220628,0.9856115107913668,0.9629629629629628,0.981132075471698,0.97196261682243,1.0,3,0.0225215009532048,0.0584198736053492,,28441.287584620062
0.9772118695010656,0.9554332339712714,0.9832134292565948,1.0,0.9333333333333332,0.9655172413793104,3.0,6,0.0031832163457677,0.0504796285048152,,28459.006482967176
0.9871065487601262,0.9745402773925754,0.9904076738609112,1.0,0.961904761904762,0.9805825242718448,3.0,7,0.0144404464533135,0.031775593765425,,28503.445542330155
0.9581990338164252,0.9165744544017282,0.96875,0.9509803921568628,0.923809523809524,0.9371980676328504,9.0,6,0.0218304249426444,0.1230396757434521,,28504.966969398083
0.9811425987337956,0.962362381220628,0.9856115107913668,0.9629629629629628,0.981132075471698,0.97196261682243,1.0,4,0.0142000491279019,0.082643266584325,,28524.87699038209
0.9872710622710624,0.9745421245421244,0.9904076738609112,0.9809523809523808,0.9809523809523808,0.9809523809523808,3.0,8,0.0115634238475542,0.0399762180503395,,28547.90595278819
0.9581990338164252,0.9165744544017282,0.96875,0.9509803921568628,0.923809523809524,0.9371980676328504,9.0,7,0.0177702378102783,0.1282184881690357,,28589.054709009128
0.8976842960242992,0.8137898224708275,0.9304556354916068,1.0,0.7238095238095238,0.8397790055248618,4.0,0,0.2657433992283324,0.1690609137793736,,28594.796818786068
0.9811425987337956,0.962362381220628,0.9856115107913668,0.9629629629629628,0.981132075471698,0.97196261682243,1.0,5,0.0045059193497902,0.0934764952897759,,28608.83091810812
0.9714498718173036,0.9429191552609616,0.9784172661870504,0.9528301886792452,0.961904761904762,0.957345971563981,4.0,1,0.0732711855977205,0.0637233024920403,,28639.627238061978
0.960506329113924,0.9230737750517036,0.971153846153846,0.9894736842105264,0.8952380952380953,0.94,9.0,8,0.0101706027171685,0.1408737653400749,,28673.74259528611
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,4.0,2,0.027745120009798,0.0748910888131441,,28684.52476181602
0.9811425987337956,0.962362381220628,0.9856115107913668,0.9629629629629628,0.981132075471698,0.97196261682243,1.0,6,0.0014987797417157,0.0987771973263339,,28691.980644862168
0.9570305599717364,0.9166370846597606,0.9664268585131894,0.8888888888888888,0.9904761904761904,0.9369369369369368,4.0,3,0.0198923154569811,0.1062198534387529,,28728.98237638711
0.9641623657850836,0.9293186703811024,0.9735576923076924,0.979591836734694,0.9142857142857144,0.9458128078817734,9.0,9,0.0127133243180558,0.1118120506206261,,28752.752309145173
0.9747012073044956,0.949479909658324,0.9808153477218226,0.9532710280373832,0.9714285714285714,0.9622641509433962,4.0,4,0.0066573529070641,0.0783377247535099,,28773.455863205018
0.9241036219134866,0.8482072438269732,0.9424460431654677,0.8867924528301887,0.8867924528301887,0.8867924528301887,2.0,0,0.3136513052602945,0.1468054886375154,,28775.11351469113
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,4.0,5,0.0243268399538819,0.0676039809519092,,28818.33680980606
0.8196600932487548,0.6716165203214588,0.8822115384615384,0.9242424242424242,0.580952380952381,0.7134502923976608,10.0,0,0.4737333566960642,0.3179530756814139,,28843.010029689176
0.9488325092930094,0.9025969208203594,0.9592326139088728,0.8617886178861789,1.0,0.925764192139738,2.0,1,0.1064265133276329,0.1067203070436205,,28859.113699208014
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,4.0,6,0.0061612137547946,0.1003574918151051,,28862.82674755715
0.9482649151614668,0.9004476576344221,0.9592326139088728,0.8666666666666667,0.9904761904761904,0.9244444444444444,4.0,7,0.0018393815693251,0.2101511790897348,,28907.338417374063
0.9201271821023448,0.8402727450789981,0.939903846153846,0.8846153846153846,0.8761904761904762,0.8803827751196173,10.0,1,0.2239008096315093,0.148726221706186,,28926.765770242084
0.9717999774580156,0.9437705443423074,0.9784172661870504,0.944954128440367,0.9716981132075472,0.958139534883721,2.0,2,0.0438461939772685,0.0608231260308197,,28942.70933695417
0.9557271127828671,0.9115298356309568,0.9664268585131894,0.9252336448598132,0.9428571428571428,0.9339622641509434,5.0,0,0.2608881336400064,0.1194077429494687,,28954.96188062709
0.952999962430026,0.9064624945824716,0.9640287769784172,0.9090909090909092,0.9523809523809524,0.9302325581395348,5.0,1,0.0814685505672784,0.0961834249818431,,28999.829330126988
0.9131124942562346,0.839771051835638,0.939903846153846,1.0,0.7619047619047619,0.8648648648648649,10.0,2,0.1323289928673687,0.1893262341618538,,29010.83257843112
0.9546045039879816,0.9131159069705196,0.9640287769784172,0.8760330578512396,1.0,0.933920704845815,2.0,3,0.019180401686137,0.1414333655765014,,29026.65441866009
0.9681776556776556,0.9363553113553114,0.9760191846522782,0.9523809523809524,0.9523809523809524,0.9523809523809524,5.0,2,0.0301438217619591,0.0955618966129675,,29044.357725669164
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,5.0,3,0.0162127911748553,0.1325045234677548,,29089.2692906172
0.967528412638941,0.9357853609101906,0.9759615384615384,0.9797979797979798,0.923809523809524,0.9509803921568628,10.0,3,0.0731891176142429,0.0720401592552661,,29093.84065168817
0.9691294047971571,0.939433612709846,0.9760191846522782,0.9210526315789472,0.9905660377358492,0.9545454545454546,2.0,4,0.0157771473553157,0.0719368011424584,,29109.424116315087
0.9747012073044956,0.949479909658324,0.9808153477218226,0.9532710280373832,0.9714285714285714,0.9622641509433962,5.0,4,0.0182825787065913,0.1057024103980178,,29133.74240277917
0.9704804030560352,0.9426406677899212,0.9783653846153846,1.0,0.9142857142857144,0.9552238805970148,10.0,4,0.0435717657555715,0.0676408378141266,,29177.85282817204
0.9747012073044956,0.949479909658324,0.9808153477218226,0.9532710280373832,0.9714285714285714,0.9622641509433962,5.0,5,0.0118667098712787,0.1042197321325407,,29178.65551976906
0.9810259054783717,0.9620518109567432,0.9856115107913668,0.9716981132075472,0.9716981132075472,0.9716981132075472,2.0,5,0.0067899376311797,0.0560808129458954,,29193.115742792143
0.9651053988878154,0.930230050547894,0.973621103117506,0.9433962264150944,0.9523809523809524,0.9478672985781992,5.0,6,0.0077214093846308,0.1189979309482233,,29223.127759136027
0.973848813452774,0.9490215418254652,0.9807692307692308,1.0,0.923809523809524,0.9603960396039604,10.0,5,0.0260371483815044,0.0661274293171508,,29261.25842748303
0.9777943447467916,0.9556082599740288,0.9832134292565948,0.9622641509433962,0.9714285714285714,0.966824644549763,5.0,7,0.012917514961712,0.1233733620559048,,29267.581540104
0.9627368044799238,0.9261364526068312,0.9712230215827338,0.9196428571428572,0.9716981132075472,0.944954128440367,2.0,6,0.0111840753692746,0.0982167272761996,,29277.146560014
0.9747012073044956,0.949479909658324,0.9808153477218226,0.9532710280373832,0.9714285714285714,0.9622641509433962,5.0,8,0.0025305821325026,0.1225330587933837,,29312.424500467023
0.970678299278705,0.9423590996760676,0.9783653846153846,0.9897959183673468,0.923809523809524,0.955665024630542,10.0,6,0.0160867581301826,0.0958883985877037,,29345.66228995216
0.9747012073044956,0.949479909658324,0.9808153477218226,0.9532710280373832,0.9714285714285714,0.9622641509433962,5.0,9,0.0070322958949333,0.1006703278274342,,29356.905913464027
0.9602137200648792,0.922587936159113,0.9688249400479616,0.8974358974358975,0.9905660377358492,0.9417040358744396,2.0,7,0.006838745165269,0.1164605200257418,,29361.17690051417
0.9500179791441928,0.900695637330154,0.9616306954436452,0.9009009009009008,0.9523809523809524,0.925925925925926,6.0,0,0.286263090668846,0.0956237057356962,,29407.83710092516
0.9532794249775384,0.9106774035482232,0.966346153846154,1.0,0.8666666666666667,0.9285714285714286,10.0,7,0.0122284507931415,0.1288948740277971,,29429.55516784219
0.9572745901639343,0.9170971950308392,0.9664268585131894,0.8898305084745762,0.9905660377358492,0.9375,2.0,8,0.0047614055984629,0.1809605674019881,,29445.014385394985
0.9364463055831742,0.8777984044580857,0.9496402877697842,0.8442622950819673,0.9809523809523808,0.9074889867841408,6.0,1,0.0734378552356324,0.1258160820829549,,29452.75773684401
0.9714498718173036,0.9429191552609616,0.9784172661870504,0.9528301886792452,0.961904761904762,0.957345971563981,6.0,2,0.0330188344163678,0.0648650358364518,,29497.262875425164
0.9497645211930926,0.9042697432868216,0.9639423076923076,1.0,0.8571428571428571,0.9230769230769232,10.0,8,0.0269083387368374,0.1712484870638166,,29508.358745437115
0.9307007478336564,0.8638091417160231,0.9496402877697842,0.946808510638298,0.8476190476190476,0.8944723618090452,3.0,0,0.2964906971585953,0.1372930428811482,,29522.369615958072
0.9683765091306196,0.9368298849825348,0.9760191846522782,0.9439252336448598,0.961904761904762,0.9528301886792452,6.0,3,0.0147082075028743,0.0870402198343072,,29542.17239156505
0.9639480323500978,0.9295588627110662,0.973621103117506,0.9895833333333334,0.9047619047619048,0.945273631840796,3.0,1,0.0869829435596021,0.0799762995115348,,29566.152521187207
0.9677663719003152,0.9358518448266288,0.9760191846522782,0.9702970297029704,0.9333333333333332,0.9514563106796116,6.0,4,0.0060455695165112,0.1374511415467298,,29586.607659000205
0.9841388176762798,0.9682973646870964,0.988009592326139,0.9716981132075472,0.9809523809523808,0.976303317535545,3.0,2,0.033239549680976,0.0659395049193075,,29609.87348342198
0.9716268626250256,0.9434263540105476,0.9784172661870504,0.9444444444444444,0.9714285714285714,0.9577464788732394,6.0,5,0.0151769554289847,0.098207119831516,,29630.98493489413
